SYSTEM,SITE,CELL,CH,CID,PCI,TAC,DIR,LAT,LON,VENDOR,RANGE,BEAM,BSIC,LAC
LTE,RajakylaOulu,RajakylaOuluh1,3300,826631,96,28100,20,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOuluh2,3300,826632,38,28100,170,65.060175691,25.428095416,NSN,200,60,,
LTE,RajakylaOulu,RajakylaOuluh3,3300,826633,371,28100,270,65.060175691,25.428095416,NSN,200,60,,
NR,Rantatoppila,Rantatoppilam1,641280,48942509,251,28100,20,65.0436456159744,25.4231414720984,NSN,200,60,,
NR,Rantatoppila,Rantatoppilam2,641280,48942510,297,28100,130,65.0436456159744,25.4231414720984,NSN,200,60,,
NR,Rantatoppila,Rantatoppilam3,641280,48942511,664,28100,220,65.0436456159744,25.4231414720984,NSN,200,60,,
NR,Rantatoppila,Rantatoppilae1,154570,48946009,10,28100,20,65.0436456159744,25.4231414720984,NSN,200,60,,
NR,Rantatoppila,Rantatoppilae2,154570,48946010,68,28100,130,65.0436456159744,25.4231414720984,NSN,200,60,,
NR,Rantatoppila,Rantatoppilae3,154570,48946011,57,28100,220,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilar1,6400,1735681,225,28100,20,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilar2,6400,1735682,299,28100,130,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilar3,6400,1735683,127,28100,220,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilal1,1825,1735684,50,28100,20,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilal2,1825,1735685,274,28100,130,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilal3,1825,1735686,483,28100,220,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilax1,100,1735687,276,28100,20,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilax2,100,1735688,77,28100,130,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Rantatoppila,Rantatoppilax3,100,1735689,211,28100,220,65.0436456159744,25.4231414720984,NSN,200,60,,
LTE,Risuniitty,Risuniittyl1,1825,1757953,491,28100,60,65.08900217,25.41385227,NSN,200,60,,
LTE,Risuniitty,Risuniittyl2,1825,1757954,414,28100,180,65.08900217,25.41385227,NSN,200,60,,
LTE,Risuniitty,Risuniittyl3,1825,1757955,313,28100,300,65.08900217,25.41385227,NSN,200,60,,
LTE,Risuniitty,Risuniittyr1,6400,1757956,245,28100,60,65.08900217,25.41385227,NSN,200,60,,
LTE,Risuniitty,Risuniittyr2,6400,1757957,275,28100,180,65.08900217,25.41385227,NSN,200,60,,
LTE,Risuniitty,Risuniittyr3,6400,1757958,220,28100,300,65.08900217,25.41385227,NSN,200,60,,
NR,Ritaharju,Ritaharjum1,641280,20581805,718,28100,60,65.07867616,25.4602507,NSN,200,60,,
NR,Ritaharju,Ritaharjum2,641280,20581806,315,28100,190,65.07867616,25.4602507,NSN,200,60,,
NR,Ritaharju,Ritaharjum3,641280,20581807,629,28100,300,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjul1,1825,227585,301,28100,60,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjul2,1825,227586,401,28100,190,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjul3,1825,227587,300,28100,300,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjur1,6400,227588,57,28100,60,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjur2,6400,227589,182,28100,190,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjur3,6400,227590,106,28100,300,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjuh1,3300,227591,220,28100,60,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjuh2,3300,227592,226,28100,190,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharju,Ritaharjuh3,3300,227593,273,28100,300,65.07867616,25.4602507,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1l1,1825,2003457,449,28100,359,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1l1,1825,2101505,252,28100,0,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1l2,1825,2101506,223,28100,120,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1l3,1825,2101507,167,28100,240,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1r1,6400,2101508,67,28100,0,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1r2,6400,2101509,488,28100,120,65.060819983,25.44595781,NSN,200,60,,
LTE,Ritaharjunt1,Ritaharjunt1r3,6400,2101510,483,28100,240,65.060819983,25.44595781,NSN,200,60,,
NR,Syynimaa,Syynimaam1,641280,28642733,59,28100,120,65.05171336,25.45983154,NSN,200,60,,
NR,Syynimaa,Syynimaam2,641280,28642734,45,28100,240,65.05171336,25.45983154,NSN,200,60,,
NR,Syynimaa,Syynimaam3,641280,28642735,58,28100,350,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaal1,1825,345857,127,28100,120,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaal2,1825,345858,338,28100,240,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaal3,1825,345859,121,28100,350,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaar1,6400,345860,322,28100,120,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaar2,6400,345861,305,28100,240,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaar3,6400,345862,261,28100,350,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaah1,3300,345863,173,28100,120,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaah2,3300,345864,43,28100,240,65.05171336,25.45983154,NSN,200,60,,
LTE,Syynimaa,Syynimaah3,3300,345865,122,28100,350,65.05171336,25.45983154,NSN,200,60,,
LTE,Taskila,Taskilal1,1825,264705,188,28100,20,65.05081379,25.42343081,NSN,200,60,,
LTE,Taskila,Taskilal2,1825,264706,10,28100,130,65.05081379,25.42343081,NSN,200,60,,
LTE,Taskila,Taskilal3,1825,264707,15,28100,260,65.05081379,25.42343081,NSN,200,60,,
LTE,Taskila,Taskilar1,6400,264708,59,28100,20,65.05081379,25.42343081,NSN,200,60,,
LTE,Taskila,Taskilar2,6400,264709,244,28100,130,65.05081379,25.42343081,NSN,200,60,,
LTE,Taskila,Taskilar3,6400,264710,165,28100,260,65.05081379,25.42343081,NSN,200,60,,
LTE,Teknologiak,Teknologiakl1,1825,1294593,324,28100,90,65.0588550014187,25.4581441157277,NSN,200,60,,
LTE,Teknologiak,Teknologiakl2,1825,1294594,156,28100,190,65.0588550014187,25.4581441157277,NSN,200,60,,
LTE,Teknologiak,Teknologiakl3,1825,1294595,425,28100,290,65.0588550014187,25.4581441157277,NSN,200,60,,
LTE,Teknologiak,Teknologiakr1,6400,1294596,307,28100,90,65.0588550014187,25.4581441157277,NSN,200,60,,
LTE,Teknologiak,Teknologiakr2,6400,1294597,423,28100,190,65.0588550014187,25.4581441157277,NSN,200,60,,
LTE,Teknologiak,Teknologiakr3,6400,1294598,248,28100,290,65.0588550014187,25.4581441157277,NSN,200,60,,
NR,Tervakukkatie,Tervakukkatiem1,641280,15306157,668,28100,70,65.06786924,25.41637133,NSN,200,60,,
NR,Tervakukkatie,Tervakukkatiem2,641280,15306158,519,28100,170,65.06786924,25.41637133,NSN,200,60,,
NR,Tervakukkatie,Tervakukkatiem3,641280,15306159,982,28100,290,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatiel1,1825,1531905,221,28100,70,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatiel2,1825,1531906,130,28100,170,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatiel3,1825,1531907,489,28100,290,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatier1,6400,1531908,451,28100,70,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatier2,6400,1531909,219,28100,170,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatier3,6400,1531910,125,28100,290,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatieh1,3300,1531911,449,28100,70,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatieh2,3300,1531912,19,28100,170,65.06786924,25.41637133,NSN,200,60,,
LTE,Tervakukkatie,Tervakukkatieh3,3300,1531913,355,28100,290,65.06786924,25.41637133,NSN,200,60,,
GSM,Ahvenoja,Ahvenoja_80,86,891,22,2000,80,65.07437054,25.48403585,NSN,200,60,,
GSM,Ahvenoja,Ahvenoja_180,122,892,63,2000,180,65.07437054,25.48403585,NSN,200,60,,
GSM,Ahvenoja,Ahvenoja_280,91,893,50,2000,280,65.07437054,25.48403585,NSN,200,60,,
GSM,Elektroniik10,Elektroniik10_10,93,35098,41,2000,10,65.06190263,25.43960171,NSN,200,60,,
GSM,Elektroniik10,Elektroniik10_150,72,35620,20,2000,150,65.06190263,25.43960171,NSN,200,60,,
GSM,Elektroniik10,Elektroniik10_270,77,39709,11,2000,270,65.06190263,25.43960171,NSN,200,60,,
GSM,Elektroniik3,Elektroniik3_130,87,14231,39,2000,130,65.05860765,25.44034718,NSN,200,60,,
GSM,Elektroniik3,Elektroniik3_0,74,14230,55,2000,0,65.05860765,25.44034718,NSN,200,60,,
GSM,Eletie16testi,Eletie16testi_0,89,12850,47,2000,0,65.063120907,25.439381591,NSN,200,60,,
GSM,Herukka,Herukka_0,86,6659,14,2000,0,65.09346787,25.43279279,NSN,200,60,,
GSM,Herukka,Herukka_120,121,10121,21,2000,120,65.09346787,25.43279279,NSN,200,60,,
GSM,Herukka,Herukka_260,92,6661,9,2000,260,65.09346787,25.43279279,NSN,200,60,,
GSM,Itapatela,Itapatela_40,74,15706,5,2000,40,65.08079192,25.42646323,NSN,200,60,,
GSM,Itapatela,Itapatela_180,87,15707,21,2000,180,65.08079192,25.42646323,NSN,200,60,,
GSM,Itapatela,Itapatela_290,123,15709,60,2000,290,65.08079192,25.42646323,NSN,200,60,,
GSM,Kaijonharju,Kaijonharju_30,75,20294,9,2000,30,65.06133185,25.49880275,NSN,200,60,,
GSM,Kaijonharju,Kaijonharju_130,79,20295,43,2000,130,65.06133185,25.49880275,NSN,200,60,,
GSM,Kaijonharju,Kaijonharju_270,85,11355,24,2000,270,65.06133185,25.49880275,NSN,200,60,,
GSM,Kaitovayla,Kaitovayla_20,68,18694,46,2000,20,65.06218436183408,25.48567854711562,NSN,200,60,,
GSM,Kaitovayla,Kaitovayla_160,87,18695,52,2000,160,65.062076564,25.485444187,NSN,200,60,,
GSM,Kaitovayla,Kaitovayla_250,121,18696,45,2000,250,65.062076564,25.485444187,NSN,200,60,,
GSM,Koskelantie,Koskelantie_70,72,14455,56,2000,70,65.0328284996398,25.4469286800127,NSN,200,60,,
GSM,Koskelantie,Koskelantie_290,97,14457,14,2000,290,65.0328284996398,25.4469286800127,NSN,200,60,,
GSM,Koskelantie,Koskelantie_190,88,14456,26,2000,190,65.0328284996398,25.4469286800127,NSN,200,60,,
GSM,KoskelaOul,KoskelaOul_100,80,419,30,2000,100,65.04600327,25.44898948,NSN,200,60,,
GSM,KoskelaOul,KoskelaOul_335,78,4793,63,2000,335,65.04600327,25.44898948,NSN,200,60,,
GSM,KoskelaOul,KoskelaOul_200,91,1677,53,2000,200,65.04600327,25.44898948,NSN,200,60,,
GSM,Kuivasjarvi,Kuivasjarvi_30,81,13983,9,2000,30,65.0712261,25.49603457,NSN,200,60,,
GSM,Kuivasjarvi,Kuivasjarvi_120,124,7086,2,2000,120,65.0712261,25.49603457,NSN,200,60,,
GSM,Kuivasjarvi,Kuivasjarvi_230,94,7087,63,2000,230,65.0712261,25.49603457,NSN,200,60,,
GSM,Kuivasoja,Kuivasoja_120,72,20456,48,2000,120,65.07807943,25.40918636,NSN,200,60,,
GSM,Kuivasoja,Kuivasoja_230,82,40665,2,2000,230,65.07807943,25.40918636,NSN,200,60,,
GSM,Kuivasoja,Kuivasoja_340,97,40666,12,2000,340,65.07807943,25.40918636,NSN,200,60,,
GSM,Leppioja,Leppioja_0,78,14993,36,2000,0,65.0902452074223,25.3904164338894,NSN,200,60,,
GSM,Leppioja,Leppioja_90,71,14996,52,2000,90,65.0902452074223,25.3904164338894,NSN,200,60,,
GSM,Leppioja,Leppioja_180,75,14997,49,2000,180,65.0902452074223,25.3904164338894,NSN,200,60,,
GSM,LinnanmaaOulu,LinnanmaaOulu_250,81,41549,16,2000,250,65.05802569,25.47438337,NSN,200,60,,
GSM,LinnanmaaOulu,LinnanmaaOulu_30,92,2080,31,2000,30,65.05802569,25.47438337,NSN,200,60,,
GSM,LinnanmaaOulu,LinnanmaaOulu_140,90,41355,53,2000,140,65.05802569,25.47438337,NSN,200,60,,
GSM,Loukkukuja,Loukkukuja_0,78,19534,53,2000,0,65.08953163,25.45213585,NSN,200,60,,
GSM,Loukkukuja,Loukkukuja_130,72,19535,44,2000,130,65.08953163,25.45213585,NSN,200,60,,
GSM,Loukkukuja,Loukkukuja_220,82,19536,28,2000,220,65.08953163,25.45213585,NSN,200,60,,
GSM,MeriToppila,MeriToppila_0,94,10644,35,2000,0,65.04420376,25.43299601,NSN,200,60,,
GSM,MeriToppila,MeriToppila_80,121,10645,5,2000,80,65.04420376,25.43299601,NSN,200,60,,
GSM,MeriToppila,MeriToppila_170,82,673,23,2000,170,65.04420376,25.43299601,NSN,200,60,,
GSM,Niittyaro,Niittyaro_60,97,4945,31,2000,60,65.04295215,25.46717533,NSN,200,60,,
GSM,Niittyaro,Niittyaro_170,86,4946,16,2000,170,65.04295215,25.46717533,NSN,200,60,,
GSM,Niittyaro,Niittyaro_290,74,8230,39,2000,290,65.04295215,25.46717533,NSN,200,60,,
GSM,Oinaansuo,Oinaansuo_130,90,9818,47,2000,130,65.07298232,25.52740031,NSN,200,60,,
GSM,Oinaansuo,Oinaansuo_240,88,9817,35,2000,240,65.07298232,25.52740031,NSN,200,60,,
GSM,Oinaansuo,Oinaansuo_350,77,11230,52,2000,350,65.07298232,25.52740031,NSN,200,60,,
GSM,OulunYliopist,OulunYliopist_110,71,43138,14,2000,110,65.05990647,25.468778878,NSN,200,60,,
GSM,OulunYliopist,OulunYliopist_230,124,43139,42,2000,230,65.05990647,25.468778878,NSN,200,60,,
GSM,OulunYliopist,OulunYliopist_350,78,11495,18,2000,350,65.05990647,25.468778878,NSN,200,60,,
GSM,OulYliopisto2,OulYliopisto2_359,86,14251,57,2000,359,65.05704965,25.467625,NSN,200,60,,
GSM,OulYliopisto2,OulYliopisto2_320,69,14250,36,2000,320,65.05704965,25.467625,NSN,200,60,,
GSM,OulYliopisto2,OulYliopisto2_180,83,14249,16,2000,180,65.05704965,25.467625,NSN,200,60,,
GSM,PikkuSyyni,PikkuSyyni_190,96,13640,62,2000,190,65.06140248655454,25.45801228595905,NSN,200,60,,
GSM,PikkuSyyni,PikkuSyyni_280,80,13641,59,2000,280,65.061546217,25.458033591,NSN,200,60,,
GSM,PikkuSyyni,PikkuSyyni_70,73,13639,29,2000,70,65.061546217,25.458033591,NSN,200,60,,
GSM,PuolivOPOY,PuolivOPOY_350,68,16483,49,2000,350,65.04184161,25.48566326,NSN,200,60,,
GSM,PuolivOPOY,PuolivOPOY_100,70,16484,2,2000,100,65.04184161,25.48566326,NSN,200,60,,
GSM,PuolivOPOY,PuolivOPOY_220,90,16485,63,2000,220,65.04184161,25.48566326,NSN,200,60,,
GSM,RajakylaOulu,RajakylaOulu_20,68,5075,63,2000,20,65.060175691,25.428095416,NSN,200,60,,
GSM,RajakylaOulu,RajakylaOulu_170,83,5076,46,2000,170,65.060175691,25.428095416,NSN,200,60,,
GSM,RajakylaOulu,RajakylaOulu_270,124,4935,29,2000,270,65.060175691,25.428095416,NSN,200,60,,
GSM,Rantatoppila,Rantatoppila_20,76,14329,60,2000,20,65.0436456159744,25.4231414720984,NSN,200,60,,
GSM,Rantatoppila,Rantatoppila_130,86,14330,8,2000,130,65.0436456159744,25.4231414720984,NSN,200,60,,
GSM,Rantatoppila,Rantatoppila_220,79,14331,47,2000,220,65.0436456159744,25.4231414720984,NSN,200,60,,
GSM,Risuniitty,Risuniitty_60,88,14200,36,2000,60,65.08900217,25.41385227,NSN,200,60,,
GSM,Risuniitty,Risuniitty_300,68,14202,38,2000,300,65.08900217,25.41385227,NSN,200,60,,
GSM,Risuniitty,Risuniitty_180,85,14201,31,2000,180,65.08900217,25.41385227,NSN,200,60,,
GSM,Ritaharju,Ritaharju_60,70,14206,9,2000,60,65.07867616,25.4602507,NSN,200,60,,
GSM,Ritaharju,Ritaharju_190,83,14207,30,2000,190,65.07867616,25.4602507,NSN,200,60,,
GSM,Ritaharju,Ritaharju_300,76,14208,2,2000,300,65.07867616,25.4602507,NSN,200,60,,
GSM,Ritaharjunt1,Ritaharjunt1_359,89,14238,54,2000,359,65.060819983,25.44595781,NSN,200,60,,
GSM,Ritaharjunt1,Ritaharjunt1_0,84,14235,54,2000,0,65.060819983,25.44595781,NSN,200,60,,
GSM,Ritaharjunt1,Ritaharjunt1_120,70,14236,25,2000,120,65.060819983,25.44595781,NSN,200,60,,
GSM,Ritaharjunt1,Ritaharjunt1_240,91,14237,42,2000,240,65.060819983,25.44595781,NSN,200,60,,
GSM,Syynimaa,Syynimaa_120,75,40669,18,2000,120,65.05171336,25.45983154,NSN,200,60,,
GSM,Syynimaa,Syynimaa_240,71,41497,57,2000,240,65.05171336,25.45983154,NSN,200,60,,
GSM,Syynimaa,Syynimaa_350,93,41498,12,2000,350,65.05171336,25.45983154,NSN,200,60,,
GSM,Taskila,Taskila_130,69,14321,33,2000,130,65.05081379,25.42343081,NSN,200,60,,
GSM,Taskila,Taskila_260,89,14322,27,2000,260,65.05081379,25.42343081,NSN,200,60,,
GSM,Taskila,Taskila_20,85,14320,14,2000,20,65.05081379,25.42343081,NSN,200,60,,
GSM,Teknologiak,Teknologiak_90,77,14245,37,2000,90,65.0588550014187,25.4581441157277,NSN,200,60,,
GSM,Teknologiak,Teknologiak_190,95,14246,48,2000,190,65.0588550014187,25.4581441157277,NSN,200,60,,
GSM,Teknologiak,Teknologiak_290,91,14247,33,2000,290,65.0588550014187,25.4581441157277,NSN,200,60,,
GSM,Tervakukkatie,Tervakukkatie_290,79,14219,13,2000,290,65.06786924,25.41637133,NSN,200,60,,
GSM,Tervakukkatie,Tervakukkatie_70,96,14217,39,2000,70,65.06786924,25.41637133,NSN,200,60,,
GSM,Tervakukkatie,Tervakukkatie_170,122,14218,53,2000,170,65.06786924,25.41637133,NSN,200,60,,
